corpus: /Users/harold/ferroplan/benchmarks/.ipc-corpus
VAL: /Users/harold/ferroplan/benchmarks/.val/VAL/build/bin/Validate
timeout 30s, jobs 2, mode auto
using external binary: /Users/harold/ferroplan-backfill-0.19.0/target/release/ff
ipc-2008/crew-planning-temporal-satisficing-strips: 30/30 solved, cost 2002, 2.4s solve-time, val 30/30
ipc-2008/elevator-temporal-satisficing-numeric-fluents: 30/30 solved, cost 2616, 42.2s solve-time, val 30/30
ipc-2008/elevator-temporal-satisficing-strips: 26/30 solved, cost 1925, 97.3s solve-time, val 26/26
ipc-2008/model-train-temporal-satisficing-numeric-fluents: 0/30 solved, cost 0, 0.0s solve-time, val 0/0
ipc-2008/openstacks-temporal-satisficing-adl: 30/30 solved, cost 1755, 1.6s solve-time, val 30/30
ipc-2008/openstacks-temporal-satisficing-adl-numeric-fluents: 30/30 solved, cost 1755, 0.1s solve-time, val 30/30
ipc-2008/openstacks-temporal-satisficing-numeric-fluents: 30/30 solved, cost 1755, 0.2s solve-time, val 30/30
ipc-2008/openstacks-temporal-satisficing-strips: 30/30 solved, cost 1755, 1.7s solve-time, val 30/30
ipc-2008/parc-printer-temporal-satisficing-strips: 18/30 solved, cost 1147, 0.6s solve-time, val 18/18
ipc-2008/peg-solitaire-temporal-satisficing-strips: 28/30 solved, cost 377, 3.5s solve-time, val 28/28
ipc-2008/sokoban-temporal-satisficing-strips: 13/30 solved, cost 428, 133.7s solve-time, val 13/13
ipc-2008/transport-temporal-satisficing-numeric-fluents: 4/30 solved, cost 72, 0.2s solve-time, val 4/4
ipc-2008/woodworking-temporal-satisficing-numeric-fluents: 29/30 solved, cost 439, 27.8s solve-time, val 29/29
ipc-2011/crew-planning-temporal-satisficing: 20/20 solved, cost 1737, 2.3s solve-time, val 20/20
ipc-2011/elevator-temporal-satisficing: 6/20 solved, cost 750, 70.8s solve-time, val 6/6
ipc-2011/floor-tile-temporal-satisficing: 4/20 solved, cost 123, 9.7s solve-time, val 4/4
ipc-2011/match-cellar-temporal-satisficing: 20/20 solved, cost 750, 65.3s solve-time, val 20/20
ipc-2011/openstacks-temporal-satisficing: 20/20 solved, cost 2058, 3.7s solve-time, val 20/20
ipc-2011/parc-printer-temporal-satisficing: 7/20 solved, cost 1106, 1.4s solve-time, val 7/7
ipc-2011/parking-temporal-satisficing: 18/20 solved, cost 625, 53.5s solve-time, val 18/18
ipc-2011/peg-solitaire-temporal-satisficing: 18/20 solved, cost 245, 0.7s solve-time, val 18/18
ipc-2011/sokoban-temporal-satisficing: 4/20 solved, cost 198, 65.5s solve-time, val 4/4
ipc-2011/storage-temporal-satisficing: 0/20 solved, cost 0, 0.0s solve-time, val 0/0
ipc-2011/temporal-machine-shop-temporal-satisficing: 0/20 solved, cost 0, 0.0s solve-time, val 0/0
ipc-2011/turn-and-open-temporal-satisficing: 4/20 solved, cost 417, 85.7s solve-time, val 4/4

wrote benchmarks/air-0.19.0/ipc67-temporal.md (raw: benchmarks/air-0.19.0/ipc67-temporal.jsonl) — total coverage 419/630
