corpus: /Users/harold/ferroplan/benchmarks/.ipc-corpus
VAL: /Users/harold/ferroplan/benchmarks/.val/VAL/build/bin/Validate
timeout 60s, jobs 2, mode auto
using external binary: /Users/harold/ferroplan-backfill-0.21.0/target/release/ff
ipc-2008/cyber-security-sequential-satisficing-strips: 30/30 solved, cost 13438, 336.2s solve-time, val 30/30
ipc-2008/elevator-sequential-satisficing-strips: 30/30 solved, cost 19843, 114.1s solve-time, val 30/30
ipc-2008/openstacks-sequential-satisficing-adl: 30/30 solved, cost 625, 61.4s solve-time, val 30/30
ipc-2008/openstacks-sequential-satisficing-strips: 30/30 solved, cost 636, 59.5s solve-time, val 30/30
ipc-2008/parc-printer-sequential-satisficing-strips: 30/30 solved, cost 42724463, 23.4s solve-time, val 30/30
ipc-2008/peg-solitaire-sequential-satisficing-strips: 30/30 solved, cost 251, 9.9s solve-time, val 30/30
ipc-2008/scanalyzer-3d-sequential-satisficing-strips: 27/30 solved, cost 1437, 122.4s solve-time, val 27/27
ipc-2008/sokoban-sequential-satisficing-strips: 23/30 solved, cost 916, 302.7s solve-time, val 23/23
ipc-2008/transport-sequential-satisficing-strips: 16/30 solved, cost 24962, 110.0s solve-time, val 16/16
ipc-2008/woodworking-sequential-satisficing-strips: 30/30 solved, cost 29335, 152.9s solve-time, val 30/30
ipc-2011/barman-sequential-satisficing: 20/20 solved, cost 6467, 152.5s solve-time, val 20/20
ipc-2011/elevator-sequential-satisficing: 13/20 solved, cost 19846, 207.5s solve-time, val 13/13
ipc-2011/floor-tile-sequential-satisficing: 8/20 solved, cost 921, 86.9s solve-time, val 8/8
ipc-2011/no-mystery-sequential-satisficing: 15/20 solved, cost 480, 126.2s solve-time, val 15/15
ipc-2011/openstacks-sequential-satisficing: 16/20 solved, cost 1197, 219.6s solve-time, val 16/16
ipc-2011/parc-printer-sequential-satisficing: 20/20 solved, cost 50182538, 34.4s solve-time, val 20/20
ipc-2011/parking-sequential-satisficing: 13/20 solved, cost 696, 418.2s solve-time, val 13/13
ipc-2011/peg-solitaire-sequential-satisficing: 20/20 solved, cost 219, 9.7s solve-time, val 20/20
ipc-2011/scanalyzer-3d-sequential-satisficing: 17/20 solved, cost 1188, 102.9s solve-time, val 17/17
ipc-2011/sokoban-sequential-satisficing: 13/20 solved, cost 627, 247.7s solve-time, val 13/13
ipc-2011/tidybot-sequential-satisficing: 17/20 solved, cost 1152, 95.0s solve-time, val 17/17
ipc-2011/transport-sequential-satisficing: 0/20 solved, cost 0, 0.0s solve-time, val 0/0
ipc-2011/visit-all-sequential-satisficing: 20/20 solved, cost 21943, 27.9s solve-time, val 20/20
ipc-2011/woodworking-sequential-satisficing: 20/20 solved, cost 31945, 251.0s solve-time, val 20/20

wrote benchmarks/air-0.21.0/ipc67-results.md (raw: benchmarks/air-0.21.0/ipc67-results.jsonl) — total coverage 488/580
